"Operation","Nx","Ny","Category","Total_Pairs","CPU_Time_sec","GPU_Time_sec","Speedup"
"distance_euclidean",50,50,"Small x Small",2500,0.00600000000000001,0.205,0.0292682926829268
"distance_euclidean",100,100,"Small x Small",10000,0.002,0.00600000000000001,0.333333333333333
"distance_euclidean",10,1000,"Small x Medium",10000,0.00300000000000011,0.002,1.50000000000006
"distance_euclidean",1000,10,"Medium x Small",10000,0.00300000000000011,0.00099999999999989,3.00000000000044
"distance_euclidean",10,25000,"Small x Large",250000,0.0720000000000003,0.00299999999999967,24.0000000000027
"distance_euclidean",25000,10,"Large x Small",250000,0.0760000000000001,0.004,19
"distance_euclidean",1000,1000,"Medium x Medium",1e+06,0.182,0.00800000000000001,22.75
"distance_euclidean",5000,5000,"Large x Large",2.5e+07,4.511,0.146,30.8972602739726
"distance_euclidean",10000,10000,"Ultra x Ultra",1e+08,18.087,0.474999999999998,38.0778947368423
"distance_geodetic",50,50,"Small x Small",2500,0.0769999999999982,0.00199999999999889,38.5000000000204
"distance_geodetic",100,100,"Small x Small",10000,0.0139999999999993,0.00300000000000011,4.66666666666627
"distance_geodetic",10,1000,"Small x Medium",10000,0.014999999999997,0.00300000000000011,4.99999999999882
"distance_geodetic",1000,10,"Medium x Small",10000,0.0160000000000018,0.00300000000000011,5.33333333333373
"distance_geodetic",10,25000,"Small x Large",250000,0.259999999999998,0.00799999999999912,32.5000000000033
"distance_geodetic",25000,10,"Large x Small",250000,0.260999999999999,0.00800000000000267,32.624999999989
"distance_geodetic",1000,1000,"Medium x Medium",1e+06,0.809999999999999,0.00800000000000267,101.249999999966
"distance_geodetic",5000,5000,"Large x Large",2.5e+07,19.883,0.156999999999996,126.643312101914
"distance_geodetic",10000,10000,"Ultra x Ultra",1e+08,79.56,0.485000000000014,164.041237113397
